,content,sentimen,TF_IDF
219,"['pandemi', 'gin', 'tolong', 'biaya', 'didik', 'naik', 'dongg', 'kuliah', 'orang', 'duit', 'duit', 'susah', 'banget', 'susah', 'banget']",netral,"[0.6156503988215768, 0.35152530948978783, 0.19025036669316972, 0.9201685838002062, 0.3610632661058252, 0.3471949793600425, 0.5000568481812047, 0.20468780841389358, 0.25652140643285826, 0.7030506189795757, 0.3338227263537463]"
220,"['menteri', 'coba', 'sekolah', 'rehab', 'cantik', 'anak', 'masuk', 'betah', 'nyaman', 'ajar', 'seko', 'covid']",netral,"[0.2829387309203732, 0.30306755776634836, 0.49722969224762337, 0.425912593784024, 0.4464047092433039, 0.26182277504394375, 0.7156866762890493, 0.646904542021691, 0.2839119731525822]"
221,"['bayar', 'kuliah', 'trus', 'ajar', 'daring', 'spp', 'turun', 'ajar', 'indonesia']",negatif,"[0.5658774618407464, 0.5337301441334052, 0.46306472560896117, 0.3512603957715062, 0.5400810790045105, 0.5787818228120901, 0.6107464975289547, 0.5936186442148148]"
222,"['woi', 'susah', 'ajar', 'online']",negatif,"[0.8488161927611195, 1.250787082475707, 1.6404514442856766]"
223,"['guru', 'bahasa', 'inggris', 'gila', 'tugas', 'jadwal', 'kirim', 'tugas', 'males', 'guaa']",negatif,"[0.6654661069842651, 0.6760561269625234, 0.34099669353472667, 0.7778662082818739, 0.753072480358073, 0.6760561269625234, 0.7008498548863245, 0.7980665977911147]"
224,"['we', 'still', 'believe', 'in', 'you', 'mentrisemangat']",positif,"[1.7501989686342165, 1.3606628141225792, 1.4370082265103745, 1.2226456685475693]"
225,"['anak', 'tengah', 'bawah', 'masuk', 'sekolah', 'negeri', 'zonasi', 'gamau', 'usaha']",negatif,"[0.34095100248714194, 0.7277676097744025, 0.5022052978987169, 0.5698061048959577, 0.319400969796655, 0.7377729482335946, 0.603967771770918, 0.8750994843171083]"
226,"['tes', 'umptn', 'gimana', 'mas', 'bro']",negatif,"[1.8930133448515156, 1.4850882009774768, 1.0665681432720007]"
227,"['eh', 'salah', 'om', 'ajar', 'jarak', 'nilai', 'anak', 'bagus', 'apakrn', 'emak', 'saudara', 'pd', 'ngerjain', 'tugas', 'anak', 'sekolah', 'pandemi', 'nilai', 'pas', 'an', 'pandemi', 'nilai', 'wkwkkwk', 'seh', 'fair', 'juara', 'kelas', 'nyajd', 'pjj', 'anak', 'bodoh', 'gw', 'pribadi', 'seh', 'orang tua', 'aman', 'kondisi', 'bgni', 'enak', 'daring', 'wlw', 'rugi', 'anak', 'nilai', 'bagus', 'murni', 'bantu', 'drmhmgkn', 'modalin', 'guru', 'ajar', 'guru', 'awas', 'langsung', 'ad', 'ulang', 'nilai', 'murniseperti', 'zoom', 'dan lain lain']",netral,"[0.10393667666462689, 0.10808260780200898, 0.13459858706997352, 0.22266187917527636, 0.12222846862976297, 0.19721396629254462, 0.09860698314627231, 0.093936746974255, 0.10043580271136796, 0.08505270470368674, 0.1383194351678093, 0.13459858706997352, 0.12872752436687593, 0.12526409150255266, 0.0934781172629885, 0.11730679400084688, 0.09092376740678429, 0.09919856553144071, 0.2008716054227359, 0.09588185268454737, 0.11881920159582081, 0.5729083176956098, 0.0944059208155754, 0.05848223097539817, 0.14658366081877616, 0.10903199587619047, 0.12222846862976297, 0.09174020280706387, 0.1263237889453171, 0.12045272624221952, 0.08475477002162239, 0.13145265482860088, 0.05214709710965795, 0.0729572628629457, 0.07329183040938808, 0.1263237889453171, 0.11589877621539892]"
228,"['ide', 'tatap', 'muka', 'kelompok', 'kelompok', 'mesti', 'laku', 'kasih', 'psikologi', 'bocah', 'bocah', 'bentuk', 'mental', 'psikologi', 'tuju', 'utama', 'didik', 'mahluk', 'sosial', 'ajar', 'kreatif', 'resiko', 'bahaya', 'psikis', 'mental', 'bocah', 'bocah', 'vataliti']",positif,"[0.13402360938333466, 0.3319815102093116, 0.3152207875188624, 0.14018448072128295, 0.2988968439239235, 0.2233660794350118, 0.6639630204186232, 0.3390094782421812, 0.26068963321955846, 0.7369258815301964, 0.3390094782421812, 0.19698417560607284, 0.3106412413615135, 0.3319815102093116, 0.19548744216815003, 0.21633811140214218, 0.292309310084239]"
229,"['semangat', 'menteri', 'moga', 'reailasi', 'putus', 'baik']",positif,"[0.788887795833288, 0.47128099507909876, 0.7101616657410559, 1.0418072810617625, 0.7267000089100786]"
230,"['orang', 'tua', 'tua', 'jabat', 'orang', 'tua', 'rumah', 'besar', 'hati', 'anak', 'muda', 'bawa', 'ubah']",positif,"[0.20981600153054888, 0.4607073048352605, 0.5385227595797589, 0.4006951081006778, 0.40396892459443134, 0.4228244982892764, 0.4408660488914632, 0.30904941409151815, 0.8249782800656168, 0.38100792547473933]"
231,"['real', 'leader', 'nadiem', 'makarim']",positif,"[1.5745095298423701, 0.8086949653444944, 2.1025495646589736]"
232,"['semangat', 'nadiem', 'ubah', 'sistem', 'didik', 'tuntut', 'administrasi', 'guru', 'guru', 'fokus', 'transfer', 'ilmu', 'murid']",positif,"[0.22195876114203134, 0.46787512611808124, 0.51149504030209, 0.4452139831611111, 0.3536629591054353, 0.2021737413361236, 0.30279167037919935, 0.35635136429028713, 0.5833996562114054, 0.5256373911647434, 0.41275858593096754]"
233,"['covid', 'indonesia', 'sekolah', 'libur', 'ajar', 'online', 'negara', 'orang', 'rasa', 'ketidaknyamanan', 'orang', 'pikir', 'sempit', 'salah', 'solusi', 'tunggu', 'anak', 'sekolah', 'kena', 'covid', 'libur', 'tunggu', 'korban', 'tindak', 'langkah', 'perintah', 'sisi', 'positif', 'liat', 'sudut', 'sehat', 'anak', 'hambat', 'rintang', 'erti', 'moga', 'covid', 'cepat', 'anak', 'sekolah', 'normal', 'sehat', 'anak', 'utama', 'banding', 'save', 'covid', 'byk', 'makan', 'korban', 'jiwa']",positif,"[0.05658774618407464, 0.24245404621307873, 0.13755257018490086, 0.1401699709772649, 0.10279755822140434, 0.34073007502721925, 0.1198079547133948, 0.07025207915430125, 0.13309322139685303, 0.12214929950579095, 0.2803399419545298, 0.13309322139685303, 0.1198079547133948, 0.26231927048305587, 0.12620088965676773, 0.0789068517490062, 0.10129886309261471, 0.11670213377172461, 0.08338580549838047, 0.12736130301308937, 0.10035309388330814, 0.09396015893993521, 0.12214929950579095, 0.12620088965676773, 0.09228852735687772, 0.1708353534838557, 0.17034718389154932, 0.12938090840433822, 0.11233079389959007, 0.14313733525780986, 0.2554681291573999, 0.12341948648001203]"
234,"['loe', 'gaji', 'rakyat', 'dengar', 'rakyat', 'beda', 'usaha', 'loe', 'tanggung', 'negara', 'loe', 'ambil', 'putus', 'salah', 'loe', 'rugi', 'rakyat', 'rugi']",negatif,"[0.3751140014091148, 0.3610632661058252, 0.37207402895062935, 0.4010358223869268, 0.32560348851197585, 0.37207402895062935, 1.0545759284693634, 0.8431690836955367, 0.29664169507567834, 0.4346075101901936, 0.3451244410119531]"
235,"['ucap', 'tatap', 'muka', 'kaya', 'omongin', 'qorigore', 'gw', 'tuju']",positif,"[0.9160855491772875, 1.0257987395270551, 0.7485398673030769, 0.7428522802389702, 0.8220848233281404]"
236,"['mas', 'menteri', 'ahli', 'technolog', 'technopreneurdapat', 'duit', 'tehnologitapi', 'gagap', 'menteri', 'didik', 'wajar', 'sh', 'bidangnyasaat', 'pandemi', 'tri', 'beliau', 'pimpin', 'terbelakangdengan', 'tehnologi', 'tri', 'didik', 'konsep', 'ajar', 'tvri', 'tinggal', 'efektiflainnyazongbaru', 'keluar', 'kurikulum', 'darurat', 'sekolah', 'jalan', 'bulanterus', 'dibawakemana', 'didik', 'mending', 'sekolah', 'stop', 'semuamulai', 'ajar', 'januaritoh', 'ansekolah', 'ajar', 'bhulan', 'januari']",negatif,"[0.21563484734056368, 0.2829387309203732, 0.1859183113211216, 0.23856222542968308, 0.2959450148560418, 0.23856222542968308, 0.15961306636114955, 0.22925428364150138, 0.2336166182954415, 0.1722007636064218, 0.11850757147466673, 0.207944500496925, 0.1745485166959625, 0.13301109963185243, 0.1872179898326501, 0.18927464876838815, 0.25102416011935763, 0.1899627295420472, 0.48854301973545944, 0.25928873609395797]"
237,"['kirim', 'tugas', 'bilang', 'asal', 'banget', 'aneh', 'guru', 'no', 'problem', 'ajah', 'baca', 'gimana', 'gitu', 'like']",negatif,"[0.5104092284924523, 0.39177752652282166, 0.6161502112020597, 0.4050240548120392, 0.5104092284924523, 0.27899729471023094, 0.5531368311511555, 0.5734226085433565, 0.5855618260546767, 0.5995755242207912, 0.326481790005456]"
238,"['semangat', 'menteri', 'moga', 'covid', 'dampak', 'kembang', 'didik', 'indonesiasaya', 'salut', 'beliau', 'rileks']",positif,"[0.5577549339633647, 0.425912593784024, 0.646904542021691, 0.2959450148560418, 0.623833501490775, 0.26182277504394375, 0.39453425874503095, 0.5577549339633647, 0.4037222271722658]"
239,"['good', 'idea']",positif,[5.296047782298441]
240,"['sehat', 'mas', 'menteri', 'ikut', 'tayang', 'potcastnya', 'mas', 'dedy', 'terima', 'kasih', 'moga', 'hadap']",positif,"[0.5748032906041498, 0.5902183585868758, 0.5989194962858386, 0.4243955509265225, 0.6399408859632004, 0.23564049753954938, 0.35508083287052794, 0.38437954533867535, 0.46029006017384955]"
241,"['kuasa', 'pintar', 'amanahjadi', 'tri', 'takselalu', 'oranng', 'pintartapi', 'orang', 'dipintarin', 'atas']",negatif,"[1.1107753783201082, 1.3555304646445314, 0.5731258635589022, 0.9721459422081191, 1.3190661532857406]"
242,"['menteri', 'sekolah', 'is', 'not', 'only', 'about', 'akademic', 'but', 'also', 'to', 'fulfil', 'students', 'social', 'development', 'tuju', 'banget', 'anak', 'sempat', 'ajar', 'tatap', 'muka', 'temu', 'temantemannya', 'ajar', 'akademik', 'butuh', 'kembang', 'terampil', 'sosial', 'penuh']",positif,"[0.3567185433275082, 0.2680472187666693, 0.14355831683669135, 0.22681856798689673, 0.24860676786984792, 0.272011284778345, 0.295500079653525, 0.12402131449449966, 0.19698417560607284, 0.3202371127717216, 0.3106412413615135, 0.13448461886174948, 0.3836041024730867, 0.3319815102093116, 0.19548744216815003, 0.283755682215935, 0.2763997905119793, 0.21633811140214218]"
243,"['love', 'thin', 'man', 'moga', 'sehat', 'mas', 'menteri', 'mas', 'dedy', 'umur', 'bravo', 'semangat', 'moga', 'cucu', 'depan', 'tatap', 'muka', 'guru', 'mas', 'menteri', 'mas', 'dedy', 'cucu', 'ketemu', 'temen', 'main', 'bareng', 'tpi', 'tetep', 'cuci', 'tangan', 'pake', 'masker']",positif,"[0.2337121490766433, 0.2414067542943747, 0.39641606248562056, 0.19151299626208762, 0.10582656006250139, 0.21750512737851452, 0.22210965815867045, 0.165640389558643, 0.20981052216078314, 0.44133854204358647, 0.22742519884236906, 0.16251068795830992, 0.24488333301415716, 0.1290585978108753, 0.20652396423649608, 0.13254467080643975, 0.12529310498449628, 0.20352357192650886, 0.12807797935154658, 0.19820803124281028, 0.21344364339036337, 0.21750512737851452, 0.20352357192650886]"
244,"['sekolah', 'daring', 'untung', 'menteri', 'jual', 'kuota', 'data', 'kaya', 'gojek', 'lihat', 'didik', 'daerah', 'sinyal', 'bagus', 'anak', 'usia', 'sd', 'baca', 'tulis', 'miris', 'orang', 'tua', 'hp', 'android', 'kuota', 'orang', 'tua', 'gaptek', 'coba', 'buat', 'strategi', 'khusus', 'didik', 'dasar', 'mula', 'usia', 'sd', 'zaman', 'jepang', 'usia', 'wajib', 'ajar', 'jaman', 'orba', 'indonesia', 'mundur', 'tingkat', 'didik', 'usia', 'baca', 'tulis', 'download', 'game', 'pinter']",negatif,"[0.05417975698475232, 0.05803421318930076, 0.23891495801774362, 0.10280302498228391, 0.12083063903307548, 0.09521419638784277, 0.10105327821128449, 0.08867196873363087, 0.1117360855261193, 0.1294575562268662, 0.17001096598113039, 0.12387533783394085, 0.11695145697362962, 0.10162068772367092, 0.06726262897752246, 0.12229857246896804, 0.14895310371355033, 0.1316992693259689, 0.1091275254816016, 0.1316992693259689, 0.18875942625852468, 0.1108305618150811, 0.050136276072244544, 0.11470974387452693, 0.12194167309763874, 0.11268186770847746, 0.18715345485499923, 0.05436612251857957, 0.11816759343830938, 0.10832453977983889, 0.15212365448018464, 0.25485936012163346, 0.1108305618150811, 0.5368211654448443, 0.11816759343830938, 0.14420536857920546]"
245,"['menteri', 'obrak', 'abrik', 'kurikulum', 'pecat', 'guru', 'kompeten', 'langsung', 'demo', 'jilid', 'jilid', 'kompeten']",negatif,"[0.7672425604531351, 1.1623551543433472, 1.1745526953857053, 0.5891012438488734]"
246,"['mudah', 'situasi', 'covid', 'makasih', 'mas', 'menteri', 'ubah', 'guru', 'rpp', 'simpel', 'ringkas', 'lembar', 'seblmnya', 'ribet', 'banget', 'buat', 'pdhl', 'tugas', 'guru']",positif,"[0.33150406090392603, 0.4368492334272729, 0.29486256492740126, 0.4721492679711601, 0.5385227595797589, 0.2461311099858463, 0.18126192118426876, 0.33975371708497193, 0.4852037456905324, 0.42722129935388775, 0.27625382231230894, 0.38100792547473933]"
247,"['menteri', 'didik', 'sutuasi', 'apa', 'mudah', 'situasi', 'covid', 'kumpul', 'tabu', 'didik', 'ajar', 'bentuk', 'watak', 'karakter', 'didik', 'manusia', 'aspek', 'aspek', 'sosial', 'sejarah', 'budaya', 'kurang', 'hormat', 'mas', 'nadiem', 'sungguh', 'beliau', 'orang', 'muda', 'pinter', 'kreativ', 'salah', 'didik', 'cerdas', 'hayat', 'keliru', 'ambil', 'bijak', 'keliru', 'bijak', 'didik', 'timbul', 'loss', 'generasi']",netral,"[0.07957651807135496, 0.16411237561648773, 0.15910166780163837, 0.15686857517719635, 0.18716234258932457, 0.268296604589666, 0.1934333018225168, 0.134148302294833, 0.11978791700175676, 0.4161726771413088, 0.13520772578469803, 0.21877487107927707, 0.1774700010798296, 0.18194190244360062, 0.16278238766590036, 0.16695524368541667, 0.09999076343175006, 0.07363765548110918, 0.1717724524300185, 0.13802494756576983, 0.07581515300104635, 0.08955091618107845, 0.16550149319682628, 0.1297807415956093, 0.1735586528625169, 0.19711402168677877, 0.19711402168677877]"
248,"['tuju', 'bijak', 'menteri', 'moga', 'pandemi', 'covid', 'sabar', 'ikhlas']",positif,"[0.6132493819192365, 0.5476019062937452, 0.33662928219935623, 0.5072583326721827, 0.5130428128657165, 0.8317344111707456, 0.587203445234386]"
249,"['nadiem', 'materi', 'ajar', 'pd', 'sekolah', 'home', 'schooling', 'mapan', 'alternatif', 'ajar', 'demi', 'pbjj', 'tatap', 'muka', 'pdhl', 'content', 'home', 'schooling', 'efiein', 'guna', 'internet', 'contentnya', 'tahun', 'grade', 'pjj', 'mana', 'contentnya', 'dicreate', 'guru', 'pepet', 'hrs', 'saji', 'minggu', 'byk', 'sekolah', 'guru', 'andal', 'sampai', 'materi', 'zoom', 'rekam', 'sistematis', 'pilih', 'kalimat', 'struktur', 'sistematis']",netral,"[0.22143031115507467, 0.2742455953903009, 0.2742455953903009, 0.26686697754891653, 0.6087648586553797, 0.2229997259841424, 0.21825193068131665, 0.2153523057031135, 0.4085400679602453, 0.23026294705645395, 0.16272605810936452, 0.1054819520014558, 0.26039978099384287, 0.21397192751552305, 0.19544651902374477, 0.22219197898897738, 0.16148962613890655, 0.24691478411106726]"
250,"['negatif', 'efek', 'positif', 'efek', 'orang', 'bedakalau', 'positif', 'efektransport', 'anak', 'kunjung', 'baju', 'buku', 'kurang', 'alat', 'tulis', 'kurang', 'maksimal', 'bantu', 'ajar']",positif,"[0.1958806598679507, 0.5606521497683575, 0.20981600153054888, 0.37167247493594957, 0.42722129935388775, 0.8013902162013556, 0.4478569906304015, 0.49547539127703416, 0.2204330244457316, 0.8456489965785527, 0.4607073048352605]"
251,"['ajar', 'anak', 'sekolah', 'skill', 'public', 'speaking', 'confidence', 'level', 'dunia', 'kerja', 'crisis', 'communication']",netral,"[0.5092897156566718, 0.5455216039794272, 0.8759514100848573, 0.8112713790740852, 0.511041551674648]"
252,"['semangat', 'mas', 'menteri']",positif,"[1.0665681432720007, 0.7854683251318312, 1.2111666815167974]"
253,"['nadiem', 'makarim', 'makasih', 'banget', 'dengar', 'siswa', 'sadar', 'pikir', 'juang', 'keras', 'orang', 'juang', 'makasih', 'banget']",positif,"[0.6156503988215768, 0.37207402895062935, 0.7565782546140629, 0.4600842919001031, 0.33739489925193644, 1.0001136963624093, 0.17329177828810594, 0.20468780841389358, 0.3020147965926489, 0.38161198556666664, 0.27532076732167865]"
254,"['pikir', 'mata']",negatif,"[2.604518202654406, 2.1141035761485423]"
255,"['persen', 'tuju', 'menteri', 'dunia', 'istilah', 'blum', 'adanemu', 'alat', 'didik', 'bangkit', 'ekonomi', 'pandemi', 'nadiem', 'peluang', 'meresetmengatur', 'ulang', 'sistem', 'didik', 'indonesia', 'bersih']",negatif,"[0.48589852979924314, 0.4667197249691244, 0.3551340178272502, 0.2919838033616191, 0.33941689131016184, 0.2107562374629037, 0.15709366502636624, 0.16173899306889888, 0.2394199793373344, 0.45184348821484377, 0.4667197249691244, 0.2850810914322297, 0.27402827444271344, 0.4126577105547025]"
256,"['pintar', 'banget', 'nadiem']",positif,"[1.436517597250346, 0.8086949653444944, 1.6202432370135318]"
257,"['baik', 'mundur', 'cari', 'orang', 'baik', 'anti']",negatif,"[1.577775591666576, 1.0182506739304855, 1.0782715924205533, 0.5731258635589022]"
258,"['moga', 'allah', 'sehat', 'bro', 'juang', 'bangsa', 'bro', 'pepo', 'dengar', 'statement', 'sby', 'cnbc', 'satu']",positif,"[0.5539880948882889, 0.4826709964246896, 1.262008896567677, 0.5787818228120901, 0.5884497535887157, 0.39453425874503095, 0.6557981762076396, 0.4270883837096392]"
259,"['anak', 'ribet', 'gabakal', 'menang', 'debat']",netral,"[1.3638040099485678, 3.1538243469884604]"
260,"['bijak', 'nadiem', 'kebijakankebijakan', 'proses', 'ajar', 'manfaat', 'ajar', 'tugas', 'beri', 'materi', 'paham', 'mengeksplor', 'ajar', 'unik', 'sistem', 'daring', 'dosen', 'sllu', 'tugas', 'mnyuruh', 'absen', 'sdkit', 'temu', 'out', 'ad', 'temu', 'tugas', 'efektif', 'kmudian', 'sistem', 'pembyrn', 'kuliah', 'salah', 'biaya', 'bimbing', 'skripsitesis', 'normal', 'dipanglast', 'biaya', 'uji', 'skripsitesis', 'normal', 'sharusny', 'ad', 'bijak', 'potong', 'didik', 'sdngkn', 'sekolah', 'manfaat', 'guru', 'guru', 'hy', 'absen', 'kasih', 'tugas', 'proses', 'ceramah', 'aktif', 'ajar', 'harap', 'nadiem', 'keluar', 'kurikulum', 'ajar', 'dmana', 'dosen', 'guru', 'aktif', 'ilmu', 'tsb', 'alami', 'rugi']",positif,"[0.24485082483493836, 0.26926137978987946, 0.13033946775428187, 0.18928285895603963, 0.16510560282440984, 0.11903587804462573, 0.08014581789385868, 0.05122125257123801, 0.23035365241763026, 0.09464142947801982, 0.17705597548918503, 0.09588255488451157, 0.10274168842179487, 0.08161452902433124, 0.11903587804462573, 0.0934755713661653, 0.08941193494948825, 0.22392849531520076, 0.09035020733736195, 0.09331095753974937, 0.20198446229721567, 0.13033946775428187, 0.08987534940293172, 0.11903587804462573, 0.20548337684358975, 0.11350353049747611, 0.07986507175114418, 0.049138610737946925, 0.164469860441671, 0.20735992161933714, 0.12386884781925854, 0.27625382231230894, 0.11196424765760038]"
261,"['sekolah', 'gimana', 'blajarcontohnya', 'ulang', 'onlinekita', 'baca', 'doalnya', 'blum', 'taublum', 'pernak', 'ajar', 'mengerjakanpastu', 'kebabyakan', 'ngisinyapun', 'ngasal', 'ketemu', 'temen', 'becanda', 'temensemuahnya', 'adasemuahnya', 'tinggal', 'jauhintinyamah', 'buka', 'sekolah', 'sedia', 'geger', 'covid', 'pakai', 'maskermalah', 'daerah', 'tinggal', 'zona', 'merah', 'sakit', 'buka', 'koka', 'sedia']",negatif,"[0.1414693654601866, 0.3119167507453875, 0.44500706677587504, 0.212956296892012, 0.2638613375516873, 0.2475147001629128, 0.3504249274431622, 0.3664072648015946, 0.28494409431307083, 0.3578433381445246, 0.2839119731525822, 0.3193351614467499, 0.5698881886261417, 0.3438814254622521, 0.29951988678348695]"
262,"['dim', 'nadiem', 'ngomongin', 'masyarakat', 'kelas', 'mulupikirn', 'masyarakat']",negatif,"[1.1138161507331077, 2.4303648555202977, 0.6065212240083708]"
263,"['nang', 'denger', 'nadiem', 'ngomong', 'pinter', 'pikir', 'program', 'saluuutt', 'banget']",positif,"[0.5386940989688798, 0.8244163458035878, 0.3032606120041854, 0.8051475108251804, 0.847206540402832, 0.5285258940371356, 0.6620059727873051, 0.5725534682358047]"
264,"['luv', 'nadiem']",positif,[2.4260848960334833]
265,"['sarjana', 'didik', 'lulus', 'ptn', 'pts', 'negeri', 'small', 'grup', 'perintah', 'daya', 'gitu', 'mas', 'menteri', 'ajar', 'tatap', 'muka']",netral,"[0.1958806598679507, 0.20488501028495204, 0.4318847318013058, 0.4228244982892764, 0.2461311099858463, 0.18126192118426876, 0.28789994896272186, 0.3506499107052048, 0.34737609421145127, 0.5918417734689856, 0.5918417734689856, 0.5385227595797589, 0.285712415476527]"
266,"['pasar', 'bukamol', 'bukajalan', 'ramai', 'sekolah', 'tutup', 'byar', 'sekolah', 'ngajari', 'orang', 'tua', 'alih', 'pajak', 'anak', 'pajak', 'bulan']",negatif,"[0.30306755776634836, 0.7008498548863245, 0.31840325753272336, 0.7008498548863245, 0.7156866762890493, 0.5678239463051644, 0.3972117644760377, 0.5884497535887157]"
267,"['tengah', 'kondisi', 'krisis', 'demi', 'metode', 'didik', 'anak', 'anak', 'pd', 'stress', 'laksana', 'wajib', 'parah', 'tengah', 'demi', 'maksa', 'sekolah', 'tatap', 'muka', 'pdhl', 'vaksin', 'sudut', 'anak', 'orang', 'tua', 'ajar', 'online', 'metode', 'ajar', 'metode', 'ajar', 'enjoy', 'simple', 'anak', 'anak', 'sekolah', 'senang']",negatif,"[0.24643050757580892, 0.43993677740276377, 0.08591952044207665, 0.2258321249850602, 0.15679773261421276, 0.1597775171345681, 0.1619288517958156, 0.5433388561371266, 0.12073223666178658, 0.12104391120732648, 0.09243965541272614, 0.20778000279359496, 0.19319983751156083, 0.16485211344343484, 0.17556939537065538, 0.20347253851538452, 0.11981488390951131, 0.3807860377979843, 0.11531954452530127, 0.1962743594407326, 0.1791573190838884]"
268,"['rasa', 'corona', 'kota', 'orang', 'pergi', 'kesana', 'tnpa', 'pakai', 'masker', 'kena', 'corona']",negatif,"[1.2341948648001202, 0.6107464975289547, 0.5990397735669739, 0.7328145296031892, 0.31840325753272336, 0.5698881886261417, 0.7328145296031892, 0.6310044482838385]"
269,"['as', 'teacher', 'dont', 'know', 'what', 'am', 'doing', 'right', 'now', 'serba', 'alami', 'lapang', 'informasi', 'atur', 'tuju', 'kasih', 'pilih', 'ajar', 'jelas', 'how', 'to', 'do', 'that', 'pjj', 'home', 'visit', 'tugas', 'lks', 'so', 'hope', 'make', 'it', 'clear', 'lapang', 'miskomunikasi', 'mis', 'interpretasi', 'mis', 'aplikasi', 'program', 'td', 'menteri', 'sebut', 'contoh', 'rpp', 'lembar', 'lapang', 'guru', 'bingung', 'gimana', 'rpp', 'lembar', 'alhasil', 'ribet', 'rangkum', 'rpp', 'tdnya', 'lembar', 'lembar', 'bener', 'gimana']",negatif,"[0.0707346827300933, 0.18826812008951824, 0.18826812008951824, 0.14975994339174348, 0.14142370471256743, 0.16901403174063084, 0.14469545570302253, 0.18826812008951824, 0.19446655207046848, 0.18826812008951824, 0.2475147001629128, 0.08524917338368167, 0.19446655207046848, 0.14975994339174348, 0.14975994339174348, 0.11788765303514512, 0.4183162004725236, 0.16901403174063084, 0.06545569376098594, 0.18826812008951824, 0.13670428702380638, 0.12486860937628139, 0.12723410405240104, 0.1752124637215811, 0.1752124637215811, 0.1789216690722623, 0.15966758072337495, 0.19446655207046848, 0.18826812008951824, 0.14587766721465575, 0.09975832472388933, 0.11417844768446393, 0.18826812008951824]"
270,"['subsidi', 'soflens', 'mata', 'minus']",negatif,"[1.7363454684362705, 2.2592174410742185, 2.3335986248456217]"
271,"['semangat', 'bang', 'nadiem']",positif,"[2.1984435888095675, 0.8086949653444944, 1.2111666815167974]"
272,"['baik', 'indonesia', 'lantas', 'rakyat', 'ajar']",positif,"[0.6366121445708397, 0.9861097447916101, 0.7903358904858889, 1.2303385832142575]"
273,"['sekolah', 'mas', 'nadiem', 'hamil']",negatif,"[1.0665681432720007, 0.8086949653444944, 0.8517359194577466]"
274,"['berani', 'cemderung', 'main', 'aman']",negatif,"[1.765349260766147, 1.871500504472325, 1.6011904324002155]"
275,"['temu', 'gagal', 'nadie', 'bicara', 'retorika']",negatif,"[2.7769384458002704, 2.695678981051383]"
276,"['maju', 'nasional', 'butuh', 'orang', 'gila']",positif,"[1.1808821473817777, 1.5211262856656778, 1.0860097419555517, 0.7164073294486276]"
277,"['berani', 'mas', 'menteri', 'apresiasi', 'kawal', 'suasana', 'covid']",positif,"[1.4036253783542438, 0.958303336014054, 0.7999261074540005, 0.5891012438488734]"
278,"['bangga', 'menteri', 'didik', 'baik', 'dunia', 'pjj', 'berat', 'dampak', 'qw', 'tangkep', 'podcast', 'om', 'dedy', 'mas', 'menteri']",positif,"[0.3034183830128031, 0.4680388571279009, 0.394537976741175, 0.4478569906304015, 0.44215637738780755, 0.20488501028495204, 0.3369043884941759, 0.2461311099858463, 0.3625238423685375, 0.3558377015356304, 0.3457899951958562, 0.4761435121785029]"
279,"['negatif', 'nadiem', 'otak', 'buka', 'orang', 'ngaku', 'pintar', 'gelar', 'profesor']",negatif,"[0.6675106001638126, 0.4043474826722472, 1.0735300144335738, 0.47760488629908504, 0.8752660032879345, 0.8101216185067659]"
280,"['naik', 'gaji', 'guru']",netral,"[1.871500504472325, 1.02299008060418, 2.3335986248456217]"
281,"['anakanak', 'didik', 'guruguru', 'mental', 'tahu', 'oke', 'generasi', 'tua', 'mental', 'jajah', 'maju', 'keras', 'kepala', 'kepala', 'batu', 'tukang', 'korupsi', 'mati', 'indonesia', 'maju']",negatif,"[0.374300100894465, 0.1775670089136251, 0.2884431483406891, 0.2107562374629037, 0.45184348821484377, 0.7869578114491675, 0.4294120057734296, 0.5792051957096276, 0.374300100894465, 0.9334394499382488, 0.39347890572458377, 0.23832705868562262]"
282,"['hadeeehhh', 'takut', 'covid', 'kesel', 'deh', 'lihat', 'noh', 'cina', 'ngadain', 'konser', 'musik', 'truss', 'gw', 'kuliah', 'bayar', 'juta', 'eh', 'ujug', 'ujug', 'ajar', 'online', 'ngeselinn', 'gitu', 'ngapain', 'gw', 'bayar', 'mnding', 'gw', 'ajar', 'sndiri', 'google', 'gratiss', 'gw', 'sngaja', 'kuliah', 'jenuh', 'rumah', 'plus', 'sosial', 'tatap', 'muka', 'teman', 'beraktifitas', 'kluar', 'rumah', 'kecewa', 'baperr']",negatif,"[0.1958806598679507, 0.36950548440004977, 0.14743128246370063, 0.2536665679395655, 0.26067893550856375, 0.2159423659006529, 0.22392849531520076, 0.7046811916748366, 0.26067893550856375, 0.3739022854646612, 0.2003475540503389, 0.14394997448136093, 0.2536665679395655, 0.14432158643950466, 0.30904941409151815, 0.2426018728452662, 0.1972689883705875, 0.1428562077382635, 0.20933274063424295]"
283,"['cerdas', 'nadiem']",positif,"[2.146372836717328, 1.2130424480167417]"
284,"['pulsa', 'apd', 'mahal', 'beli']",negatif,"[1.5831680253101237, 2.1984435888095675, 2.0281683808875703]"
